Source,Target
fungal infection,itching skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,itching nodal_skin_eruptions dischromic_patches
fungal infection,itching skin_rash dischromic_patches
fungal infection,itching skin_rash nodal_skin_eruptions
fungal infection,skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,itching nodal_skin_eruptions dischromic_patches
fungal infection,itching skin_rash dischromic_patches
fungal infection,itching skin_rash nodal_skin_eruptions
fungal infection,itching skin_rash nodal_skin_eruptions dischromic_patches
allergy,continuous_sneezing shivering chills watering_from_eyes
allergy,shivering chills watering_from_eyes
allergy,continuous_sneezing chills watering_from_eyes
allergy,continuous_sneezing shivering watering_from_eyes
allergy,continuous_sneezing shivering chills
allergy,shivering chills watering_from_eyes
allergy,continuous_sneezing chills watering_from_eyes
allergy,continuous_sneezing shivering watering_from_eyes
allergy,continuous_sneezing shivering chills
allergy,continuous_sneezing shivering chills watering_from_eyes
gerd,stomach_pain acidity ulcers_on_tongue vomiting cough chest_pain
gerd,stomach_pain ulcers_on_tongue vomiting cough chest_pain
gerd,stomach_pain acidity vomiting cough chest_pain
gerd,stomach_pain acidity ulcers_on_tongue cough chest_pain
gerd,stomach_pain acidity ulcers_on_tongue vomiting chest_pain
gerd,stomach_pain acidity ulcers_on_tongue vomiting cough
gerd,acidity ulcers_on_tongue vomiting cough chest_pain
gerd,stomach_pain ulcers_on_tongue vomiting cough chest_pain
gerd,stomach_pain acidity vomiting cough chest_pain
gerd,stomach_pain acidity ulcers_on_tongue cough chest_pain
chronic cholestasis,itching vomiting yellowish_skin nausea loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,vomiting yellowish_skin nausea loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,itching yellowish_skin nausea loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,itching vomiting nausea loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,itching vomiting yellowish_skin loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,itching vomiting yellowish_skin nausea abdominal_pain yellowing_of_eyes
chronic cholestasis,itching vomiting yellowish_skin nausea loss_of_appetite yellowing_of_eyes
chronic cholestasis,itching vomiting yellowish_skin nausea loss_of_appetite abdominal_pain
chronic cholestasis,itching vomiting yellowish_skin nausea loss_of_appetite abdominal_pain yellowing_of_eyes
chronic cholestasis,itching vomiting yellowish_skin nausea loss_of_appetite abdominal_pain yellowing_of_eyes
drug reaction,itching skin_rash stomach_pain burning_micturition spotting_urination
